# NumberOfHospitals NumberOfScenarios TimeHorizon
1 20000 3
# DemandeScenario_0_Hospital_0_Period_0 DemandeScenario_0_Hospital_1_Period_0 ... DemandeScenario_0_Hospital_0_Period_1 DemandeScenario_0_Hospital_1_Period_1 ...
# DemandeScenario_1_Hospital_0_Period_0 DemandeScenario_1_Hospital_1_Period_0 ... DemandeScenario_1_Hospital_0_Period_1 DemandeScenario_1_Hospital_1_Period_1 ...
# ...
# ...
# ...
257365  115566  44907  
257365  102557  49159  
257365  116029  49363  
257365  109191  47574  
257365  114214  42147  
257365  108924  52750  
257365  116345  47735  
257365  113133  46765  
257365  111633  50110  
257365  110575  44807  
341271  89915  25024  
341271  85057  28993  
341271  91835  24734  
341271  70926  36498  
341271  72849  31622  
341271  83614  30299  
341271  83844  25181  
341271  88591  25953  
341271  86305  23166  
341271  74443  38056  
340540  88595  27983  
340540  86659  29260  
340540  91804  25666  
340540  89623  23719  
340540  86371  29356  
340540  88425  27347  
340540  93103  23473  
340540  92415  24342  
340540  77216  36462  
340540  86903  28953  
336648  95091  19433  
336648  91818  19740  
336648  88811  25755  
336648  76226  36207  
336648  86662  30946  
336648  86881  25568  
336648  92838  25763  
336648  74639  41327  
336648  93579  25797  
336648  81682  35239  
114156  68948  68198  
114156  93018  61961  
114156  95763  69971  
114156  97918  62831  
114156  95319  66426  
114156  88826  64135  
114156  88837  62017  
114156  77975  57031  
114156  75495  53736  
114156  90940  52211  
84418  65892  57928  
84418  66718  52530  
84418  61918  55160  
84418  65850  50184  
84418  68101  56367  
84418  68903  57562  
84418  64283  58433  
84418  66630  56435  
84418  70302  57200  
84418  67461  58123  
84606  65927  58300  
84606  66075  52685  
84606  63133  55706  
84606  64383  55130  
84606  66386  56937  
84606  63816  58342  
84606  60499  57511  
84606  69989  57603  
84606  61112  57969  
84606  69410  54947  
338993  86887  29749  
338993  88728  28397  
338993  82934  30598  
338993  88671  24641  
338993  91849  25224  
338993  84209  29452  
338993  83131  33196  
338993  92912  24788  
338993  90979  26062  
338993  91823  25477  
418766  42466  4625  
418766  37507  8518  
418766  42266  4751  
418766  40954  6158  
418766  37000  10950  
418766  44146  3975  
418766  41465  6610  
418766  40175  7941  
418766  42155  5574  
418766  40222  6583  
171653  107422  63754  
171653  106845  63506  
