# NumberOfHospitals NumberOfScenarios TimeHorizon
1 20000 3
# DemandeScenario_0_Hospital_0_Period_0 DemandeScenario_0_Hospital_1_Period_0 ... DemandeScenario_0_Hospital_0_Period_1 DemandeScenario_0_Hospital_1_Period_1 ...
# DemandeScenario_1_Hospital_0_Period_0 DemandeScenario_1_Hospital_1_Period_0 ... DemandeScenario_1_Hospital_0_Period_1 DemandeScenario_1_Hospital_1_Period_1 ...
# ...
# ...
# ...
47740  30709  14169  
47740  31248  14035  
47740  29106  15064  
47740  30197  14464  
47740  31332  10321  
47740  31188  13655  
47740  25771  16279  
47740  28565  13261  
47740  25884  15826  
47740  31390  12647  
55411  23705  14254  
55411  30270  10888  
55411  31092  11495  
55411  28814  13751  
55411  29048  10732  
55411  25424  14934  
55411  27966  12448  
55411  30364  11964  
55411  29110  9945  
55411  26924  12027  
24265  21636  15293  
24265  22085  13820  
24265  21674  15196  
24265  18587  16156  
24265  20130  15131  
24265  21081  16301  
24265  19220  16700  
24265  21026  15562  
24265  19575  16508  
24265  18989  16280  
45156  26234  13682  
45156  27017  15028  
45156  21564  15621  
45156  23763  16488  
45156  26996  14749  
45156  24647  15755  
45156  26414  14407  
45156  23481  15935  
45156  23444  16336  
45156  27218  13951  
9320  8032  7631  
9320  8454  7552  
9320  7797  7630  
9320  7405  7701  
9320  7822  7479  
9320  8052  7893  
9320  7405  7181  
9320  8393  7671  
9320  7589  7919  
9320  7838  7248  
34701  20469  17579  
34701  25101  15707  
34701  25509  15288  
34701  24605  16755  
34701  24544  14565  
34701  22259  16372  
34701  23547  17091  
34701  23752  15516  
34701  23697  17135  
34701  23268  16861  
76222  16309  10903  
76222  16291  9728  
76222  15907  10116  
76222  19476  7422  
76222  22422  5135  
76222  22204  4425  
76222  21255  5033  
76222  19026  8073  
76222  21544  5827  
76222  15268  8184  
26686  21029  15051  
26686  20553  15111  
26686  21070  13357  
26686  21307  14599  
26686  20373  13196  
26686  17991  15453  
26686  20636  15052  
26686  20136  15255  
26686  17660  15375  
26686  17408  15723  
66281  22264  10713  
66281  22651  10429  
66281  23802  8698  
66281  20142  12221  
66281  20711  10590  
66281  20322  12173  
66281  22784  10567  
66281  23468  9312  
66281  20873  10357  
66281  21817  10692  
24160  20389  15234  
24160  19374  16635  
