# NumberOfHospitals NumberOfScenarios TimeHorizon
1 20000 3
# DemandeScenario_0_Hospital_0_Period_0 DemandeScenario_0_Hospital_1_Period_0 ... DemandeScenario_0_Hospital_0_Period_1 DemandeScenario_0_Hospital_1_Period_1 ...
# DemandeScenario_1_Hospital_0_Period_0 DemandeScenario_1_Hospital_1_Period_0 ... DemandeScenario_1_Hospital_0_Period_1 DemandeScenario_1_Hospital_1_Period_1 ...
# ...
# ...
# ...
126999  64872  24603  
126999  53325  29705  
126999  58864  28179  
126999  60270  31478  
126999  54145  28347  
126999  51657  37482  
126999  61021  26716  
126999  54674  31141  
126999  63376  30196  
126999  54790  32277  
118561  69511  29742  
118561  66525  27666  
118561  55269  38946  
118561  65069  33771  
118561  69259  30849  
118561  58679  37658  
118561  64607  32142  
118561  58786  37961  
118561  66300  32056  
118561  63301  32552  
97345  67386  32217  
97345  60194  36480  
97345  61168  38254  
97345  66198  31987  
97345  60335  35489  
97345  61314  35397  
97345  66723  37438  
97345  58937  36631  
97345  64837  34027  
97345  63680  37831  
42417  36157  25418  
42417  32036  25721  
42417  34853  27539  
42417  33043  27774  
42417  35489  27980  
42417  37200  29336  
42417  36731  29169  
42417  34064  29981  
42417  35022  28602  
42417  35317  29024  
100421  58216  38405  
100421  64888  31655  
100421  58114  37037  
100421  53021  41391  
100421  65757  33747  
100421  64070  28382  
100421  66756  29290  
100421  66720  29522  
100421  59069  36205  
100421  61150  35550  
108632  58544  35653  
108632  61177  33875  
108632  60116  29874  
108632  60443  31188  
108632  61251  33021  
108632  61359  33304  
108632  57479  34251  
108632  55256  34700  
108632  60589  35137  
108632  60393  33457  
106972  61318  34642  
106972  57576  28886  
106972  62336  31729  
106972  53745  30847  
106972  62367  30411  
106972  61295  35124  
106972  57903  36419  
106972  63093  34068  
106972  58496  33250  
106972  60692  28378  
200272  34554  11197  
200272  26755  16157  
200272  40601  6021  
200272  34354  11776  
200272  33019  9414  
200272  44206  2241  
200272  37083  8914  
200272  37328  8633  
200272  30479  15344  
200272  32141  14076  
19006  19037  18999  
19006  19180  15219  
19006  19440  15940  
19006  18875  18371  
19006  20033  16573  
19006  18119  18552  
19006  19428  17811  
19006  20706  15009  
19006  16250  18690  
19006  20753  18252  
200605  33466  11246  
200605  35136  9147  
